date,title,sentiment,label
2023-05-30 08:45:08,"['삼성전자', ',', '2023년형', 'TV', '신제품', '으로', '중동', '소비자', '공략']",0.19,0
2023-05-30 08:45:30,"['삼성전자', ',', '2023년형', 'TV', '신제품', '으로', '중동', '소비자', '공략']",0.19,0
2023-05-29 22:14:01,"['“삼성전자', '또', '외계', '이', 'ㄴ', '납치했나”', '...', '이번', '엔', '‘바람', '과', '빛’', '첨단기술']",0.4,0
2023-05-30 09:37:01,"['""', 'AI', '반도체', '수요', '늘어난다""…삼성전자·SK하이닉스', '신', '고', '가', '아', '경신']",0.54,1
2023-05-30 09:14:53,"['[', '특징주', ']', '삼성전자·SK하이닉스,', '미국발', '훈풍', '에', '나란히', ""'"", '신고', '가', ""'""]",0.43,0
2023-05-30 09:22:21,"['삼성전자', ',', '두바', '이', '리조트', '서', '2023년형', 'TV', '공개']",0.56,1
2023-05-29 20:01:01,"['[', 'DD', '주간브리핑', ']', '삼성전자·SK하이닉스', ""'활짝'…"", '반도체', '강세', ',', '이번주', '에도', '이', '이', '어', '지', 'ㄹ까']",0.43,0
2023-05-30 09:39:03,"['코스피·코스닥', '상승', '출발…삼성전자', '1.85', '%', '↑']",0.59,1
2023-05-30 11:38:06,"['삼성전자·SK하이닉스', ""'훈풍'…日"", '증시', '주춤']",0.5,0
2023-05-30 16:51:01,"['삼성전자·SK하이닉스,', '‘글로벌', 'AI', '반도체', '90', '%', '점유’', '덕', '에', '주', '가', '‘쭉쭉’…다음', '체크포인트', '는', '?', '[투자360', ']']",0.5,0
2023-05-30 11:43:06,"['제일건설㈜,', '삼성전자', '평택캠퍼스', '직주근접', '`지제역', '반도체밸리', '제일풍경채', '2BL`', '분양예정']",0.31,0
2023-05-30 14:47:01,"['삼성전자', ',', '2023년형', 'TV', '신제품', '으로', '중동', '시장', '공략', '강화']",0.26,0
2023-05-30 15:34:05,"['[', '특징주', ']', '삼성전자·SK하이닉스,', '미국발', '훈풍', '에', '나란히', ""'"", '신고', '가', ""'("", '종합', ')']",0.45,0
2023-05-30 09:42:13,"['삼성전자', ',', '중동서', '프리미엄TV', '라인업', '공개…현지', '공략']",0.2,0
2023-05-30 10:01:01,"['삼성전자', ',', '갤럭시', '‘자', '가', '수리', '프로그램’', '국내', '도입', '…', '사용자', '선택권', '확대']",0.43,0
2023-05-30 14:23:01,"['삼성전자·SK하이닉스', '또', '희소식…엔비디아', '재고', '4년새', '감소', '[김익환', '의', '컴퍼니워치', ']']",0.42,0
2023-05-30 14:23:01,"['한화투자증권', ',', '랩어카운트', ""'델타랩"", '삼성전자우', ""'"", '출시']",0.38,0
2023-05-30 09:21:05,"['삼성전자', ',', '중동서', '프리미엄', 'TV', '공개…', '현지', '콘텐츠', '협업', '도', '강화']",0.43,0
2023-05-30 16:08:03,"['[', '시황', ']', '코스피', ',', '외', '이', 'ㄴ', ""'"", '사', '자', ""'"", '에', '열', 'ㄴ', '중', '최고점…삼성전자', '7.2', '만', '원', '돌파\xa0']",0.73,1
2023-05-30 06:01:12,"['[', '하루만보', '하루천자', ']', '삼성전자', '가', '요즘', '꿀잠', '에', '빠지', 'ㄴ', '이유']",0.4,0
2023-05-30 09:16:48,"['삼성전자', '52주', '신', '고', '가', '아', '갈아치웠다…반도체株', '불뿜으', '이', '며', '상승']",0.45,0
2023-05-30 15:56:32,"['""베트남,', '삼성전자', '등', '외국기업', '에', '보조금', '지급', '고심', '""']",0.58,1
